Id,Price
7234,186272.653814104
5648,214191.76666503277
3014,207125.00995094626
2184,183045.20912679468
9189,249549.6152317861
14884,186974.44845616407
10333,181369.5394130708
15896,136030.0884523471
13269,141318.95812288133
8603,208138.55464520524
15087,170439.62602272563
4344,188859.2556411658
7981,71572.37665809742
10908,223990.04066247944
6190,179640.16007325516
11742,214404.58283550508
9224,145585.42043262912
14667,193486.9600566119
458,190506.25534792506
2464,348279.4686335919
12320,238904.6536167726
278,204363.70175700568
2912,237888.93947532264
6698,214169.73374718617
4510,125871.21358237397
4183,184283.38067819556
5551,216441.5843667791
12187,177990.72949308986
7948,223482.89878909403
10808,183457.20713535868
12432,179566.7022746299
5356,182508.7285686132
8984,490956.1517495124
9203,183091.7841948687
15412,88693.93508538186
12041,133709.68411698937
7644,281390.86575483554
7071,196398.90138002107
10685,174699.2861630698
6763,286528.14882741595
940,143648.67482777673
14959,203597.76459337078
1338,155499.18206271523
5351,142503.58282728665
6524,187192.04826513308
12516,153293.2757945432
3288,266910.0456417486
3146,238721.5793275935
3954,178105.4998597881
11955,163979.93574075968
1211,217400.66696394986
15668,206079.61573502712
1320,91645.42128016058
9108,177072.95892832836
16482,253580.23264942327
5017,142600.94528040744
8290,216235.69609026628
4304,411227.788325794
1930,216710.74624188352
12530,172536.10928173622
11295,332297.73409284954
3002,150584.86497803841
15483,150558.9221520843
11525,185572.82613059328
13978,129207.42957973643
4885,167447.2410604061
8325,174239.0631867257
3630,122464.19215620737
9165,183599.60639866104
13945,231119.30493217576
10663,189794.33218204696
14803,180512.26568149356
7621,173930.63181971127
8205,233416.96269213269
10387,206027.68910605795
5457,151878.15845329774
10234,338459.8486528139
6251,173972.3661317223
701,256894.79046034065
7930,172235.3479857674
15028,131083.411134252
12172,72744.63275991603
5805,185491.94443783208
7411,298831.75767514016
14806,184481.02931984587
7890,172522.02006693752
10440,142116.95439533103
14926,165686.1524746913
5381,147771.34205054428
3800,403905.6109997679
10511,227897.1611798791
9324,241091.75764838446
3313,217850.27061862533
7351,150985.4834122231
8459,183679.88570671278
9957,122396.8777484333
12024,157651.27761288043
4380,235041.05655861
5042,120727.99366514987
13289,146590.38964991053
13407,390846.6887342401
13258,149396.1439370974
15993,295475.25904272776
12525,192144.22351064882
4062,263883.6937038965
12065,203997.01476995717
8227,184734.99331172186
11333,168279.27682946014
2867,138699.80451594744
3319,264097.8985536698
3523,286689.112686423
7055,202890.7815345997
14930,179577.9445316003
3444,131953.07880110235
2940,324279.3576411421
6935,475681.5930045698
16116,283985.146347812
13370,231215.89698795695
6103,225206.7919384368
7446,180620.07293380066
1859,180336.02430635737
4079,176471.03403773854
3228,172656.65129302384
9665,158714.1656936632
15957,426361.8962391288
11533,182347.0690770469
2314,126789.0381431495
4096,222954.11978071232
13437,175654.7652617173
5980,214773.21706551916
2008,187443.64714887392
6754,194956.65874629823
4129,158147.2626656303
14557,276605.15706257796
7096,299729.6312916609
14297,247677.49380892303
3967,239045.45638320508
16485,118329.2584724707
13075,305439.49752492504
14289,189427.3838850595
10988,161167.74123759434
3230,152186.4394642431
13250,172681.7583981051
2559,176321.39637559414
7739,387113.9827224996
7213,162432.84620372733
6639,198518.025882148
3164,298393.6043710113
15207,162182.17695938973
5113,187232.05162076541
3929,141533.96548371046
14493,256652.02956897393
11110,186900.10022466863
2033,196598.91440248024
16057,213002.50879382083
16709,237786.72130611757
14313,157879.48267819895
1028,303142.30018274
7187,106627.20371519956
3738,338330.4137691095
9869,309118.9477068746
12644,198273.3415279061
3686,121428.8022498868
9196,275439.8108807573
12326,195534.94935145482
4936,202544.3723244601
13314,182217.7336975736
9857,330824.0189413272
519,202380.1916835744
8410,170870.36541648034
1720,182660.37013116793
10341,223762.8222775694
14415,183703.77748096778
10613,289488.88470189244
8027,186716.05079397344
15539,271894.19176120317
7431,272851.8080235175
1370,139709.68898172796
12708,157232.13008142394
2250,214612.77694633603
14758,143984.50419622418
8525,348340.0796059671
1538,282588.91603504954
1142,155596.3266273724
1152,235625.55558176903
9802,184051.51492920812
3331,320654.71930556506
15203,185908.72432513608
4247,171669.82310089466
1976,489255.6253659084
2346,180756.60388454655
10078,243980.6397406315
1938,211752.96678314888
7819,207141.86378216613
2168,242562.77872723353
15634,235091.83495344673
8465,235806.7739887702
9313,145832.95952124742
6539,137641.43649899424
6325,102080.30811397827
13442,265512.31673932704
9967,176071.62357753597
7893,237008.76114576083
2861,186736.0178233818
11031,304957.5847141015
15073,126489.51260710017
13837,173042.78665038562
2524,237692.45899477872
8617,225799.36909486703
13513,188801.3272671745
3081,236720.0602808683
10675,355573.2639848424
1907,94648.89568261965
4872,238076.86769845165
16274,399083.2269763116
11837,235518.04146745475
16577,230324.59577801777
5231,351447.6379788357
11315,218626.30863873678
273,205950.37516302743
8363,227707.13258039148
4255,218111.23329737675
16330,241183.3582484569
11528,176526.40585322832
14799,282121.263341136
1611,292630.9183159808
9234,191072.59664903363
1633,111315.37377027933
6791,199338.50928015792
11567,396448.8526687123
3070,221805.07500641904
12094,233398.13331254045
14335,312197.2397860265
137,166594.50946945025
7182,163115.15138724024
11718,180069.0999589939
5194,102346.68875792486
97,362467.03082750377
5118,469381.9892724176
13920,298287.715864093
9952,192987.96700954222
15337,195485.56399292173
10243,216337.28325639505
4048,395375.09526758996
171,160011.51228093132
11378,167840.0391054862
14190,172964.6518228204
15265,140712.61624816156
2740,133769.71710723065
5573,290823.6791323651
4481,208260.08205759298
2631,149663.16678360527
4984,256536.4810327831
16466,183472.06507659238
16716,125968.82556397314
15325,181761.91328272503
10115,177145.85726656448
117,519532.63238161075
5476,106604.52586826228
11757,180684.74282791995
12359,128222.92748275632
15546,190554.40946471994
8133,154946.09340089932
9018,363819.5670112804
2075,168624.7432752994
11170,303927.5817341966
15733,209464.37094213834
9280,147334.657023029
10734,292123.4096789427
14071,158206.4626129507
7373,219523.55272980922
14736,182995.86207938744
3458,121672.5454659429
6183,171757.57752414528
7825,221386.38773063637
16775,185027.11817664237
5717,175257.80029697664
12397,142505.96207534955
8189,520154.91684351204
4423,214299.79390063856
3994,122683.31333895314
10342,189974.24873021655
10051,183115.5739617527
9453,145795.17021830354
12593,530137.8737969265
1274,86596.16215596844
6933,317211.53730563784
1761,147186.7092192516
7157,330219.68881328247
15169,151160.4190790119
6792,337326.50759278046
13830,171755.21674186116
7240,172535.90663242195
3051,253338.45245648676
6550,117675.17567907894
4603,180670.03571691335
5729,157971.30001152307
13473,323913.3125582784
15104,143327.56243621075
6599,377022.7332170939
2216,268283.3435600251
8721,316670.75052617607
3645,192531.25720586273
8664,215934.66600651635
11001,194962.59057384924
753,163373.22302214458
8129,223647.47730903246
15235,167431.7075643448
3359,201088.02263440663
10424,219460.68361943946
10226,237314.23896200245
9252,189992.56815613047
3008,250270.89009892973
5849,176288.33460743807
8494,183659.4919234444
6764,259610.08398804622
12445,343983.7271281044
11716,188187.893178821
4508,117642.49369183516
5669,196387.96506675408
11427,115220.48853505228
11065,186604.20372803515
8910,217350.72674791687
16401,97451.32584005961
11913,152581.62337960795
6221,210238.72441943726
10839,183948.85969355516
2809,211204.14001894684
13311,168554.33827115726
6866,186810.36002910935
6019,171111.14258099662
3024,164453.46748710817
1391,226352.4710298497
15904,237589.89121802084
15858,422913.50409555493
9911,257106.5775178022
16579,210066.12342719643
4394,281349.7682861714
1468,463811.4960501631
12965,153329.7316943335
2249,203512.55399518088
14384,153257.63300432134
13040,121101.86252738099
8872,139801.20207023603
12864,228369.40141255385
15712,159313.55063683775
14049,165674.98409411314
1840,110691.23381222272
12019,173494.65577026852
8948,166528.93901043583
15154,207832.62476390137
6943,148843.7027217668
12564,338758.45760803873
12766,153215.2753283456
7255,244429.51000814422
7962,152731.36215222278
709,137203.5171461911
4634,141431.2931097512
889,227960.7772025865
4774,130024.35250456509
13890,159523.25574493204
15431,138712.86260845777
8726,339965.49528257165
10373,143966.516352268
6413,175939.71837353177
9761,145825.5285285786
15864,155555.57699614757
6147,144238.4006130479
3384,272102.59087703645
320,263677.6668409301
8006,169538.77822555913
14395,175934.26505625027
14976,104836.5162903224
12185,231792.12977258136
4779,131118.4986451084
8551,151549.48985236484
9025,274571.08773733873
10616,231914.61718371333
7475,104334.55961680239
6341,321466.85701533896
14163,146870.53795035277
2211,192054.64307314745
10532,310008.7610758372
14338,138899.81031845877
831,182955.94737457793
3382,173638.53727009904
9209,303729.07086953544
7188,227200.5506231065
7197,224176.57908598785
11270,164123.1109022325
15918,87641.87672322831
6937,520092.6877974379
6178,179749.69793901034
10668,123362.21504186912
1413,262698.22054305335
6884,282835.26440877415
8266,197290.08744654726
14019,185166.30179025052
16764,146687.6166581879
15306,174821.66682916784
3740,247358.97538930122
5298,199235.30732440008
8319,181160.72052788083
4229,186452.73991945753
13429,188197.23789416085
1753,370458.2777163721
860,222052.5779611239
14219,149032.23126430315
12113,191252.57762751298
11309,123820.49783307285
9930,206808.35082054784
10570,194229.23255117334
2839,155699.98075018253
6699,126147.00841944703
16647,116532.9910910316
5325,237020.07712939844
13733,145398.75430187586
7818,339444.5518616418
12505,228680.84503293195
9489,197622.15584741757
10106,193811.92229974424
7864,193443.9544897553
5134,287166.1459779798
11859,147466.8254153897
7440,298012.5697613183
1525,311582.1421234766
7339,184780.19867591956
8,339732.2813733862
3248,115877.15770392196
8995,233717.1256996872
15178,68753.71240705509
8594,167762.36265196675
15770,234160.39030303946
15859,341557.1795535419
1735,325553.1539021346
11410,503257.97559346555
16397,155222.4240613057
3572,151095.06828390274
5501,111500.3213085964
969,184810.4547565656
6977,512721.8789421627
1233,181926.42596598004
4258,149149.5565154828
90,351081.0991186222
16650,183194.14886603836
197,109666.70427676878
12514,258423.86816442464
4367,183761.88335556677
3199,187067.24143381926
5600,195242.25876072602
11641,156217.55135833315
14609,116735.19333174401
12775,161593.439490434
14240,159793.01477441489
7933,185396.04080556516
6945,353799.4440348996
14006,198280.94139804845
6320,282073.8381438482
12061,192954.97982643105
16369,225021.06017868072
16354,364156.6647579369
3970,368433.5586264574
1048,204001.03255272584
3639,215575.77706133973
14448,235588.74197120333
2812,421916.3781816778
3932,150292.76348156092
14875,364911.71826009225
8883,116543.3494599237
7622,352839.8651849498
7252,127673.62060398354
9751,167854.99380192364
2378,207743.6219737937
6816,235239.64227986435
15358,191992.61227483992
7843,153192.90910604148
10448,410973.8255550553
7840,305421.1409995246
8880,229751.4135951082
12551,355635.93772295385
15470,191850.9947033338
16207,231654.67434882055
12123,135533.67761734288
15247,375003.6281185944
7481,197995.95911043463
16171,342947.5125700683
7461,321299.27928201476
902,245874.61710375454
13094,165482.84370457436
11584,247822.79884255317
4462,215863.41851897378
15576,148553.05152808834
16606,257524.68494484288
5427,306037.61545715726
7725,167631.86246288405
5409,163365.27766215964
12579,126938.91815131699
12013,240574.3406739114
11321,201117.06847736493
9932,155379.5420415123
591,153459.38867216036
10357,202230.46374226947
3336,249466.78603718872
13,177181.02228155124
4809,225798.07286715033
7555,196607.68995214274
15172,326460.0642956424
6989,137416.39479572375
4707,184194.13179306526
2046,236041.21346772191
6495,114715.08812157153
3873,181966.0517675764
7061,203365.54475564646
12112,224958.526412114
8917,344906.5747651109
7735,160280.10943730545
16442,216754.16535006752
4244,160652.6591051589
3747,238615.890098059
11086,180972.53382826864
10080,209523.87463957712
15057,262273.7835704201
1331,204216.57353142512
8891,169868.11659006518
13411,229610.84679027888
16730,210888.7650170384
2267,192054.99389278688
3022,180939.74725077
11190,216837.82320322632
11857,185453.21151027398
9318,191473.18294429532
16512,179674.60869029822
2053,227016.59765585867
13707,130029.6559833279
12143,152382.34801636892
14080,161234.37018935633
6130,179883.41988640535
7936,96228.14449987502
10101,181102.11375331628
5663,189781.09197370734
14811,127330.95802013853
1366,185465.57151552095
908,190592.27542730898
2953,125761.5471791768
14629,140585.54452787613
15096,437605.46316111844
2115,183565.62485483388
11770,160363.26495537508
12701,200671.25804629264
14584,135638.5009823902
1893,405776.1912920665
9501,556348.3889696506
2138,112494.66951350925
9346,196970.50850281847
15960,328525.6365519009
8230,157852.74556384844
13843,208281.90470443867
13810,210532.3772804644
15650,181920.09760471949
9974,138746.41650700825
12200,201091.528198005
538,196964.34774823295
5334,197842.72498861133
14823,120551.03568632314
4817,169040.33751387923
9041,189864.4054370222
4359,269019.7283693003
4852,242029.46367296917
10141,142555.20005491338
1503,210401.51800677256
16256,421531.86031750933
683,110509.2629274885
14382,208107.64756426343
7248,202919.1449244197
1200,174789.53471242834
3563,180225.51371102958
3681,427572.76906157314
3053,256471.47292238523
4099,214029.61241322197
807,118146.89834160627
4658,313051.57676912437
3535,179430.80744863863
12548,156503.80308490162
10488,197593.4818585644
5851,154102.82149910103
13736,221058.20541830864
875,169274.7055293744
14449,175295.43749927005
3958,342016.08709641703
10727,175561.3364610688
11296,137610.21667203147
13646,236599.9405621049
9599,225858.11317660543
7135,346050.0226967057
5943,324697.3788448629
2695,275089.435553597
6766,226569.20619867748
5630,175955.073983493
13586,211266.8685123222
3507,391479.6394727343
10014,139379.7534195466
459,264523.2714018726
3582,235817.88624063382
8560,261870.00320296368
3372,182855.09569735956
13109,266669.94070632954
8160,253604.71499953713
10706,217769.63643662378
9104,329758.6230967451
2870,202572.95382408798
13712,156406.12787024723
13924,131483.29261359884
798,274587.9585273326
9750,477963.87253061985
16248,363592.40154037415
3170,178538.13446625764
12700,219861.25132954473
10601,126929.71348384778
514,191342.81153095813
4010,312917.8257663468
8124,152643.91548804552
10800,173341.90395780408
13628,215464.4183041371
11637,148411.24006317838
781,181648.71158526448
16156,188204.3117563107
12618,249052.62765145133
9766,187190.41847648268
15987,264328.19879869046
11051,328373.6038890321
7673,201107.119443798
1245,410056.2712773578
2443,150797.71611799474
7413,80038.38325488333
310,146737.35885713637
10921,204029.18817776316
8709,91544.93445178318
12404,327682.74602948746
14986,229386.46157682207
10714,328174.7071627861
14286,209281.99281307487
13828,349819.43087068526
8926,463635.9096075622
12233,182098.3046065986
3913,208732.2108875197
5221,199183.4432017431
14965,88718.82150016256
862,189418.31752307
13907,136190.39369811036
5418,183342.44443084742
2045,175801.22858016207
13321,188152.54280053513
2762,264835.9166933805
13888,172293.26328095255
14962,151490.11906612347
13305,382095.06058175635
8487,265437.1498335538
7146,178026.79166092945
1134,179095.91005791645
15092,330868.7434911818
13760,236968.88619740837
11958,451843.38373406173
3177,180110.18340485578
11350,225779.94814323104
1524,108967.73288807884
5527,246629.3938538529
2872,191031.09271088793
8602,360871.4335362384
3067,372605.43907822476
10435,211055.42405537472
11222,213922.42017033353
8700,165443.99198439304
10961,232787.74783132834
14305,186115.070039575
8362,276603.095755453
4979,155110.51862393488
7180,334963.4221980799
5763,108678.47328453415
2192,216289.19968951005
13581,188587.0284971206
10720,147652.66448743473
1358,249693.36538268527
13366,309174.07211756764
13539,367285.4299396238
12849,189780.7169670414
6794,179530.27642911518
525,493071.67736486846
12223,367254.62374273624
16271,129036.4634702699
5818,127954.00260662315
16588,286150.57787246787
8981,126366.85458748294
16476,127170.28582322795
14663,174384.6942095726
3,141578.49502209344
6615,132058.21377021435
12215,271803.66912701516
304,258248.03302442463
13634,286944.4167008606
9208,182913.89289748645
2175,173990.0165057457
250,212731.68958229924
6045,193593.8236363003
10516,155636.4681282818
1852,482450.2363123231
1573,195834.88220016728
15079,164214.683786559
5500,180797.6705834925
15775,147154.76586609145
3198,160998.6340676331
6718,184963.913732887
4149,172840.15440749642
9627,249251.9778617239
7595,310220.1174196829
4538,193029.7944173325
3555,205844.99639655804
10483,368416.355940402
8834,166303.33175043625
16412,179080.58593781857
6449,175055.72335429204
2767,186517.12192987982
11498,169164.9656075776
16472,144440.1255446822
178,395279.1743876801
10948,196324.26656982585
13313,314590.7289536466
8065,149310.71734650404
102,150883.98999385285
14428,142109.2343858085
11973,130088.02664460531
6663,182588.5970305826
15989,135512.02214045153
10955,457528.83442876395
11772,147010.8427525809
11364,248253.58714542165
7082,174659.92863888314
7749,434677.5688503388
6428,131634.6038370183
6869,104716.39023104322
295,173105.60685438063
12266,249590.26433934254
11129,174457.4547837257
826,287842.82685907447
3262,233201.8844439316
15641,300280.3150445422
1662,521315.9505226471
10926,228134.9384244307
10232,229550.73084986713
6376,191198.58702416788
7817,178767.7547135543
354,196377.5108422597
10076,187818.6107171612
11379,323414.1633981537
10184,126234.75402655263
4696,377905.13279564475
13562,481723.68906866794
5436,181209.42684192938
13196,107249.85731913683
14939,251417.00772913478
14004,177792.57693820898
5916,182810.00171622858
7229,187025.14385001527
9143,157769.07026152767
3440,185090.9279551119
319,173783.63595822462
11683,234954.20001172315
12647,251768.67358823348
12788,162270.71538117752
13662,238293.272040347
423,283347.2036793563
5222,217677.93527645184
9242,190252.15191964788
2641,180206.0932550532
4855,144871.9640932995
5360,179037.03598478253
9799,158737.57432722242
5526,256929.84124276406
10309,165796.4433427449
2144,364230.59036914195
7191,194709.0992838797
6732,159993.10549940236
14789,151524.81008798195
13525,157198.93040424274
4066,329989.229388506
16422,216900.44600861048
14890,196118.168302776
2922,229600.83173771558
3601,124748.7645110531
13416,115260.9373766456
14363,202078.65048468587
9496,291661.0032442857
7115,315914.5765107394
8615,150636.41618381377
5218,78446.23333848706
9493,204215.03561845145
10623,183524.18750911998
2272,113149.74861660559
3352,338533.2691482343
84,178378.6564375715
8086,122531.34197412334
2595,218541.62325921937
3531,163822.01350971495
7460,319472.033341408
9214,267830.60025945195
2790,263725.8690593685
10548,225066.8431790106
9218,186266.94243498417
7435,179905.54791273832
15780,187055.2921004836
7640,212331.35743836896
6223,186923.13555818968
3425,112979.46151737592
10582,148404.47038469938
702,243472.46758126916
2111,175652.3595307728
11730,183628.81851235838
9865,265368.46610536147
16478,330544.0184409797
1885,222571.41694855355
3956,354281.6878839518
16735,108320.58713867994
15264,213742.96330193244
15971,159417.095487512
5584,198972.50193892303
15242,175146.26652977266
14358,181938.80398511552
11300,192257.9644575298
5446,181124.98158484357
3934,175010.03015890173
6610,178013.55349931942
10164,396988.69561075
4646,189592.05641742426
13304,197362.1661843691
1985,210159.0592971814
4746,140689.88544490875
7963,188512.3387203347
14083,288629.0189239093
13140,303139.14167286415
15023,247770.75727595887
13093,238861.39747532582
7160,182363.92807273232
7407,176383.43337022193
16056,183626.10112726552
751,493592.715933235
6179,87203.69654034723
9137,287910.4457436759
10992,277448.654629109
5744,542505.5350183111
10884,162927.9106017846
12858,278817.31918456074
13005,297513.0969104029
16714,187976.16869998467
1419,234330.4654673277
6064,200102.5292938973
3771,199183.92102129382
5945,513557.1812793371
8453,67400.18505273004
3806,157207.73048890432
16748,251852.2457470456
11380,230958.0347057067
3107,195998.61233486657
12003,204541.8997168436
14567,245497.44464722648
1079,197553.02978728083
11705,150985.4395740043
7814,190240.07864521112
10174,165589.2647495493
5514,243433.3023957544
5265,246770.6416584665
10520,333502.7755705127
13195,214683.3427200039
14601,401258.5111949053
6012,176372.89356150848
13079,164096.0727781718
9009,132526.19287513712
3122,182639.5538591131
5470,239351.62942005816
4840,174262.22231693452
6270,276378.1203519396
9158,96387.31543433244
10120,119831.80869247994
10672,298438.4068734567
4573,144089.35691005943
12118,289079.7697071208
7447,126745.98056867992
2171,207776.46209419877
6126,424321.7650043217
2836,167245.91308130577
1457,242628.79032630028
11165,230888.22054331106
5923,188451.11501504816
1813,205244.2459144036
3492,232262.96360636665
1917,222745.13564206805
965,322696.63471341
15795,147216.27965724122
821,209450.3908519763
4568,194320.35811299717
9078,232088.47396797253
11371,121428.08983501757
5149,197535.20379876692
281,200657.32780549652
1918,237514.39836798573
776,130227.02743666842
210,213768.84245780524
10782,174567.70053298963
9653,179240.25845217312
9372,163870.7944917323
5868,176967.11990499974
6176,136774.3459932845
3969,122273.51343224078
7427,145994.91518557875
8544,506127.355244921
5219,229869.43019524298
16488,134732.78531110327
5855,246851.5534014285
15920,118971.82157542252
4393,476767.8280524909
5770,157880.21516785526
2900,147581.760288231
8622,87984.95818181483
11610,267086.52952232125
10969,120558.93920129917
11029,125811.7346194714
6193,304984.52913259267
14087,470025.4234619376
13623,166852.6004314948
16689,182939.85509369522
1027,205431.4191700272
949,150497.0220246215
672,117249.06280721987
13832,140133.54353921872
2471,209283.5966458711
8728,325101.5710791557
7742,227600.93946455684
2698,226723.9207461869
9084,170946.4265364382
6075,277669.9231891274
2874,172336.89411099098
13119,137355.2638850077
5010,214673.37479922202
1284,173156.74680250156
1151,171466.30675364676
5110,296970.2669758664
11386,151693.70160431237
8019,214894.06034534101
2859,132203.10559325077
16110,173050.03129480832
16027,282806.6965618448
14902,186968.0021601437
14301,215606.88845106054
2451,221238.51892707008
13596,135635.57870776585
1464,139627.53632468317
7927,493208.18373660295
9638,225055.6625840708
8009,297160.4197320778
11903,155565.16021415422
9243,114867.16092044025
547,187548.40240560446
5511,124335.1155774832
11247,178443.48479983094
15928,385956.3065873964
3434,201712.53718811186
7614,117861.83190172666
1380,200088.94389205443
2770,140513.32616747628
111,180390.46278902417
5994,133770.77956356344
12341,209610.99518191762
2787,262588.6355377172
14410,315759.4451614098
15983,128641.05040493724
14876,219601.18247691987
653,154079.004032869
2174,263368.39380290534
2575,391466.3727004509
7976,165487.59170305202
5812,322170.4771645098
13589,287378.87399358203
9122,133609.36294938007
8159,467239.0651617054
8754,285576.23883830366
9321,233214.27373858454
13535,181481.52801075237
2083,168762.54321768097
2689,320867.4097168155
2248,203029.4542449054
11649,156716.20665544682
11045,346521.3501122237
1276,88757.09080690844
5962,131264.5414860256
13012,167887.4915549299
4642,176077.58057945955
179,175442.9755603367
15347,444368.9087014452
3339,156342.63656906688
